user_id,event_ts_test,item_id
5412,2024-09-28,42
5413,2024-08-04,0
5413,2024-08-04,3
5413,2024-08-04,35
5414,2024-09-13,0
5414,2024-09-13,15
5414,2024-09-13,40
5415,2024-08-08,19
5415,2024-08-08,1
5415,2024-08-08,7
5416,2024-08-09,19
5416,2024-08-09,6
5416,2024-08-09,2
5417,2024-07-30,1
5417,2024-07-30,3
5417,2024-07-30,10
5418,2024-08-11,19
5418,2024-08-11,17
5418,2024-08-11,6
5419,2024-09-02,2
5419,2024-09-02,26
5419,2024-09-02,12
5420,2024-08-08,0
5420,2024-08-08,14
5420,2024-08-08,55
5421,2024-09-08,11
5421,2024-09-08,30
5421,2024-09-08,7
5422,2024-09-15,17
5422,2024-09-15,27
5422,2024-09-15,6
5423,2024-07-23,4
5423,2024-07-23,19
5423,2024-07-23,8
5424,2024-09-02,2
5424,2024-09-02,24
5424,2024-09-02,37
5425,2024-07-28,19
5425,2024-07-28,9
5425,2024-07-28,16
5426,2024-08-08,0
5426,2024-08-08,21
5426,2024-08-08,12
5427,2024-09-04,19
5427,2024-09-04,1
5427,2024-09-04,24
5428,2024-08-12,1
5428,2024-08-12,6
5428,2024-08-12,7
5429,2024-08-27,4
5429,2024-08-27,17
5429,2024-08-27,10
5430,2024-08-17,19
5430,2024-08-17,23
5430,2024-08-17,15
5431,2024-08-08,19
5431,2024-08-08,46
5431,2024-08-08,1
5432,2024-08-07,1
5432,2024-08-07,6
5432,2024-08-07,8
5433,2024-08-28,17
5433,2024-08-28,5
5433,2024-08-28,2
5434,2024-08-01,5
5434,2024-08-01,10
5434,2024-08-01,2
5435,2024-08-18,19
5435,2024-08-18,2
5435,2024-08-18,16
5436,2024-08-17,1
5436,2024-08-17,13
5436,2024-08-17,55
5437,2024-09-10,1
5437,2024-09-10,24
5437,2024-09-10,15
5438,2024-08-11,0
5438,2024-08-11,1
5438,2024-08-11,6
5439,2024-08-09,19
5439,2024-08-09,1
5439,2024-08-09,2
5440,2024-08-11,2
5440,2024-08-11,18
5440,2024-08-11,12
5441,2024-08-02,4
5441,2024-08-02,5
5441,2024-08-02,8
5442,2024-08-04,17
5442,2024-08-04,6
5442,2024-08-04,52
5443,2024-08-07,4
5443,2024-08-07,19
5443,2024-08-07,0
5444,2024-08-14,19
5444,2024-08-14,2
5444,2024-08-14,21
5445,2024-08-22,1
5445,2024-08-22,12
5445,2024-08-22,22
5446,2024-08-13,19
5446,2024-08-13,17
5446,2024-08-13,1
5447,2024-07-24,19
5447,2024-07-24,1
5447,2024-07-24,24
5448,2024-08-22,3
5448,2024-08-22,10
5448,2024-08-22,13
5449,2024-08-26,17
5449,2024-08-26,5
5449,2024-08-26,2
5450,2024-09-02,0
5450,2024-09-02,2
5450,2024-09-02,12
5451,2024-08-09,17
5451,2024-08-09,27
5451,2024-08-09,3
5452,2024-08-23,0
5452,2024-08-23,27
5452,2024-08-23,14
5453,2024-07-26,19
5453,2024-07-26,1
5453,2024-07-26,3
5454,2024-07-23,19
5454,2024-07-23,6
5454,2024-07-23,10
5455,2024-08-10,19
5455,2024-08-10,6
5455,2024-08-10,14
5456,2024-09-05,3
5456,2024-09-05,11
5456,2024-09-05,6
5457,2024-07-25,27
5457,2024-07-25,3
5457,2024-07-25,52
5458,2024-07-27,19
5458,2024-07-27,0
5458,2024-07-27,8
5459,2024-07-27,9
5459,2024-07-27,26
5459,2024-07-27,22
5460,2024-07-26,19
5460,2024-07-26,10
5460,2024-07-26,13
5461,2024-09-01,11
5461,2024-09-01,9
5461,2024-09-01,2
5462,2024-09-10,0
5462,2024-09-10,1
5462,2024-09-10,12
5463,2024-08-03,19
5463,2024-08-03,16
5463,2024-08-03,12
5464,2024-08-03,4
5464,2024-08-03,19
5464,2024-08-03,0
5465,2024-08-06,0
5465,2024-08-06,17
5465,2024-08-06,13
5466,2024-07-26,19
5466,2024-07-26,9
5466,2024-07-26,8
5467,2024-08-04,23
5467,2024-08-04,2
5467,2024-08-04,13
5468,2024-08-02,5
5468,2024-08-02,8
5468,2024-08-02,15
5469,2024-08-04,19
5469,2024-08-04,14
5469,2024-08-04,16
5470,2024-08-30,0
5470,2024-08-30,9
5470,2024-08-30,40
5471,2024-07-27,6
5471,2024-07-27,14
5471,2024-07-27,16
5472,2024-08-20,10
5472,2024-08-20,2
5472,2024-08-20,33
5473,2024-07-23,3
5473,2024-07-23,2
5473,2024-07-23,7
5474,2024-08-10,19
5474,2024-08-10,6
5474,2024-08-10,31
5475,2024-09-21,19
5475,2024-09-21,11
5475,2024-09-21,2
5476,2024-07-24,19
5476,2024-07-24,0
5476,2024-07-24,13
5477,2024-08-20,4
5477,2024-08-20,17
5477,2024-08-20,5
5478,2024-09-25,3
5478,2024-09-25,8
5478,2024-09-25,7
5479,2024-08-10,0
5479,2024-08-10,20
5479,2024-08-10,39
5480,2024-08-12,4
5480,2024-08-12,19
5480,2024-08-12,34
5481,2024-08-12,19
5481,2024-08-12,6
5481,2024-08-12,16
5482,2024-08-29,0
5482,2024-08-29,6
5482,2024-08-29,8
5483,2024-09-23,19
5483,2024-09-23,11
5483,2024-09-23,39
5484,2024-09-20,1
5484,2024-09-20,14
5484,2024-09-20,18
5485,2024-09-17,4
5485,2024-09-17,2
5485,2024-09-17,12
5486,2024-08-12,19
5486,2024-08-12,1
5486,2024-08-12,45
5487,2024-08-14,19
5487,2024-08-14,0
5487,2024-08-14,12
5488,2024-07-26,19
5488,2024-07-26,2
5488,2024-07-26,16
5489,2024-08-30,17
5489,2024-08-30,2
5489,2024-08-30,8
5490,2024-07-26,19
5490,2024-07-26,1
5490,2024-07-26,16
5491,2024-08-12,19
5491,2024-08-12,11
5491,2024-08-12,5
5492,2024-07-23,9
5492,2024-07-23,12
5492,2024-07-23,41
5493,2024-09-14,19
5493,2024-09-14,13
5493,2024-09-14,22
5494,2024-09-27,19
5494,2024-09-27,22
5494,2024-09-27,32
5495,2024-08-20,1
5495,2024-08-20,3
5495,2024-08-20,11
5496,2024-09-06,0
5496,2024-09-06,12
5496,2024-09-06,40
5497,2024-08-22,0
5497,2024-08-22,30
5497,2024-08-22,39
5498,2024-09-01,4
5498,2024-09-01,17
5498,2024-09-01,5
5499,2024-07-30,3
5499,2024-07-30,20
5499,2024-07-30,56
5500,2024-08-06,4
5500,2024-08-06,19
5500,2024-08-06,1
5501,2024-08-24,19
5501,2024-08-24,17
5501,2024-08-24,12
5502,2024-08-29,8
5502,2024-08-29,12
5502,2024-08-29,31
5503,2024-08-12,19
5503,2024-08-12,11
5503,2024-08-12,5
5504,2024-07-25,19
5504,2024-07-25,9
5504,2024-07-25,12
5505,2024-08-14,19
5505,2024-08-14,1
5505,2024-08-14,15
5506,2024-09-17,0
5506,2024-09-17,1
5506,2024-09-17,29
5507,2024-07-27,4
5507,2024-07-27,19
5507,2024-07-27,8
5508,2024-09-22,19
5508,2024-09-22,2
5508,2024-09-22,12
5509,2024-08-09,1
5509,2024-08-09,18
5509,2024-08-09,16
5510,2024-07-25,11
5510,2024-07-25,10
5510,2024-07-25,22
5511,2024-07-24,1
5511,2024-07-24,10
5511,2024-07-24,2
5512,2024-07-25,27
5512,2024-07-25,2
5512,2024-07-25,21
5513,2024-08-04,0
5513,2024-08-04,3
5513,2024-08-04,10
5514,2024-09-21,19
5514,2024-09-21,0
5514,2024-09-21,2
5515,2024-08-17,19
5515,2024-08-17,0
5515,2024-08-17,28
5516,2024-07-24,19
5516,2024-07-24,10
5516,2024-07-24,2
5517,2024-09-06,3
5517,2024-09-06,11
5517,2024-09-06,5
5518,2024-08-15,19
5518,2024-08-15,0
5518,2024-08-15,11
5519,2024-08-05,4
5519,2024-08-05,11
5519,2024-08-05,5
5520,2024-08-26,9
5520,2024-08-26,34
5520,2024-08-26,13
5521,2024-08-19,4
5521,2024-08-19,17
5521,2024-08-19,5
5522,2024-09-05,0
5522,2024-09-05,2
5522,2024-09-05,12
5523,2024-08-05,0
5523,2024-08-05,18
5523,2024-08-05,53
5524,2024-09-04,19
5524,2024-09-04,9
5524,2024-09-04,30
5525,2024-09-24,19
5525,2024-09-24,3
5525,2024-09-24,8
5526,2024-07-30,19
5526,2024-07-30,0
5526,2024-07-30,1
5527,2024-08-26,1
5527,2024-08-26,14
5527,2024-08-26,16
5528,2024-08-04,3
5528,2024-08-04,23
5528,2024-08-04,31
5529,2024-08-13,0
5529,2024-08-13,2
5529,2024-08-13,18
5530,2024-08-24,10
5530,2024-08-24,2
5530,2024-08-24,8
5531,2024-09-20,0
5531,2024-09-20,10
5531,2024-09-20,12
5532,2024-07-28,0
5532,2024-07-28,14
5532,2024-07-28,12
5533,2024-08-20,0
5533,2024-08-20,10
5533,2024-08-20,34
5534,2024-08-04,0
5534,2024-08-04,5
5534,2024-08-04,8
5535,2024-08-03,1
5535,2024-08-03,10
5535,2024-08-03,9
5536,2024-07-26,19
5536,2024-07-26,17
5536,2024-07-26,12
5537,2024-07-29,10
5537,2024-07-29,14
5537,2024-07-29,35
5538,2024-08-08,19
5538,2024-08-08,26
5538,2024-08-08,38
5539,2024-09-12,3
5539,2024-09-12,11
5539,2024-09-12,7
5540,2024-08-12,19
5540,2024-08-12,9
5540,2024-08-12,8
5541,2024-08-03,17
5541,2024-08-03,3
5541,2024-08-03,10
5542,2024-07-28,27
5542,2024-07-28,2
5542,2024-07-28,14
5543,2024-08-03,1
5543,2024-08-03,14
5543,2024-08-03,12
5544,2024-08-02,0
5544,2024-08-02,3
5544,2024-08-02,2
5545,2024-08-01,1
5545,2024-08-01,16
5545,2024-08-01,8
5546,2024-08-23,1
5546,2024-08-23,3
5546,2024-08-23,2
5547,2024-08-16,3
5547,2024-08-16,13
5547,2024-08-16,40
5548,2024-07-26,0
5548,2024-07-26,34
5548,2024-07-26,36
5549,2024-08-08,1
5549,2024-08-08,3
5549,2024-08-08,26
5550,2024-09-04,19
5550,2024-09-04,9
5550,2024-09-04,16
5551,2024-09-12,3
5551,2024-09-12,20
5551,2024-09-12,8
5552,2024-09-15,2
5552,2024-09-15,21
5552,2024-09-15,13
5553,2024-08-21,19
5553,2024-08-21,0
5553,2024-08-21,1
5554,2024-08-17,19
5554,2024-08-17,0
5554,2024-08-17,26
5555,2024-08-24,0
5555,2024-08-24,2
5555,2024-08-24,24
5556,2024-08-05,1
5556,2024-08-05,27
5556,2024-08-05,18
5557,2024-08-01,10
5557,2024-08-01,40
5557,2024-08-01,28
5558,2024-08-16,19
5558,2024-08-16,0
5558,2024-08-16,1
5559,2024-07-27,23
5559,2024-07-27,30
5559,2024-07-27,35
5560,2024-09-08,3
5560,2024-09-08,11
5560,2024-09-08,7
5561,2024-09-18,19
5561,2024-09-18,0
5561,2024-09-18,10
5562,2024-09-19,19
5562,2024-09-19,8
5562,2024-09-19,7
5563,2024-08-12,4
5563,2024-08-12,12
5563,2024-08-12,31
5564,2024-07-28,0
5564,2024-07-28,21
5564,2024-07-28,13
5565,2024-09-09,19
5565,2024-09-09,0
5565,2024-09-09,16
5566,2024-08-10,19
5566,2024-08-10,1
5566,2024-08-10,33
5567,2024-08-18,0
5567,2024-08-18,5
5567,2024-08-18,16
5568,2024-08-03,5
5568,2024-08-03,2
5568,2024-08-03,8
5569,2024-08-01,19
5569,2024-08-01,1
5569,2024-08-01,26
5570,2024-08-10,19
5570,2024-08-10,6
5570,2024-08-10,16
5571,2024-07-27,0
5571,2024-07-27,1
5571,2024-07-27,50
5572,2024-08-13,19
5572,2024-08-13,2
5572,2024-08-13,49
5573,2024-07-23,19
5573,2024-07-23,0
5573,2024-07-23,21
5574,2024-08-19,17
5574,2024-08-19,11
5574,2024-08-19,5
5575,2024-07-26,19
5575,2024-07-26,0
5575,2024-07-26,27
5576,2024-07-23,17
5576,2024-07-23,12
5576,2024-07-23,37
5577,2024-07-29,27
5577,2024-07-29,6
5577,2024-07-29,12
5578,2024-08-02,5
5578,2024-08-02,8
5578,2024-08-02,12
5579,2024-08-25,0
5579,2024-08-25,1
5579,2024-08-25,6
5580,2024-08-09,19
5580,2024-08-09,0
5580,2024-08-09,6
5581,2024-08-12,19
5581,2024-08-12,6
5581,2024-08-12,38
5582,2024-08-23,14
5582,2024-08-23,26
5582,2024-08-23,29
5583,2024-08-30,17
5583,2024-08-30,10
5583,2024-08-30,33
5584,2024-08-12,0
5584,2024-08-12,1
5584,2024-08-12,6
5585,2024-08-18,6
5585,2024-08-18,14
5585,2024-08-18,16
5586,2024-08-26,1
5586,2024-08-26,10
5586,2024-08-26,13
5587,2024-08-24,10
5587,2024-08-24,18
5587,2024-08-24,22
5588,2024-07-23,0
5588,2024-07-23,6
5588,2024-07-23,7
5589,2024-08-19,10
5589,2024-08-19,9
5589,2024-08-19,21
5590,2024-08-25,6
5590,2024-08-25,34
5590,2024-08-25,48
5591,2024-08-14,3
5591,2024-08-14,6
5591,2024-08-14,14
5592,2024-09-01,6
5592,2024-09-01,9
5592,2024-09-01,8
5593,2024-08-15,19
5593,2024-08-15,2
5593,2024-08-15,16
5594,2024-08-13,0
5594,2024-08-13,5
5594,2024-08-13,6
5595,2024-07-28,3
5595,2024-07-28,10
5595,2024-07-28,9
5596,2024-08-08,19
5596,2024-08-08,6
5596,2024-08-08,16
5597,2024-07-31,17
5597,2024-07-31,3
5597,2024-07-31,2
5598,2024-08-02,17
5598,2024-08-02,1
5598,2024-08-02,3
5599,2024-08-07,0
5599,2024-08-07,16
5599,2024-08-07,7
5600,2024-09-25,3
5600,2024-09-25,8
5600,2024-09-25,7
5601,2024-08-19,1
5601,2024-08-19,3
5601,2024-08-19,2
5602,2024-08-13,1
5602,2024-08-13,6
5602,2024-08-13,16
5603,2024-08-16,19
5603,2024-08-16,1
5603,2024-08-16,9
5604,2024-08-18,19
5604,2024-08-18,0
5604,2024-08-18,26
5605,2024-07-23,18
5605,2024-07-23,16
5605,2024-07-23,12
5606,2024-07-24,0
5606,2024-07-24,41
5606,2024-07-24,51
5607,2024-08-12,0
5607,2024-08-12,9
5607,2024-08-12,12
5608,2024-08-14,3
5608,2024-08-14,22
5608,2024-08-14,32
5609,2024-09-13,4
5609,2024-09-13,0
5609,2024-09-13,16
5610,2024-08-07,19
5610,2024-08-07,0
5610,2024-08-07,11
5611,2024-08-21,1
5611,2024-08-21,6
5611,2024-08-21,34
5612,2024-08-05,0
5612,2024-08-05,1
5612,2024-08-05,16
5613,2024-08-28,0
5613,2024-08-28,6
5613,2024-08-28,18
5614,2024-08-16,1
5614,2024-08-16,10
5614,2024-08-16,8
5615,2024-08-07,1
5615,2024-08-07,18
5615,2024-08-07,16
5616,2024-08-15,19
5616,2024-08-15,1
5616,2024-08-15,18
5617,2024-08-15,19
5617,2024-08-15,0
5617,2024-08-15,6
5618,2024-08-10,0
5618,2024-08-10,1
5618,2024-08-10,6
5619,2024-07-29,23
5619,2024-07-29,8
5619,2024-07-29,29
5620,2024-08-10,19
5620,2024-08-10,16
5620,2024-08-10,8
5621,2024-07-27,1
5621,2024-07-27,27
5621,2024-07-27,14
5622,2024-08-20,19
5622,2024-08-20,0
5622,2024-08-20,27
5623,2024-08-24,3
5623,2024-08-24,2
5623,2024-08-24,35
5624,2024-07-27,17
5624,2024-07-27,2
5624,2024-07-27,22
5625,2024-08-21,1
5625,2024-08-21,6
5625,2024-08-21,18
5626,2024-09-03,0
5626,2024-09-03,1
5626,2024-09-03,12
5627,2024-08-19,0
5627,2024-08-19,11
5627,2024-08-19,10
5628,2024-09-25,19
5628,2024-09-25,1
5628,2024-09-25,18
5629,2024-08-05,27
5629,2024-08-05,9
5629,2024-08-05,31
5630,2024-09-25,19
5630,2024-09-25,0
5630,2024-09-25,25
5631,2024-07-26,19
5631,2024-07-26,3
5631,2024-07-26,14
5632,2024-08-29,1
5632,2024-08-29,5
5632,2024-08-29,9
5633,2024-08-11,0
5633,2024-08-11,2
5633,2024-08-11,7
5634,2024-08-07,1
5634,2024-08-07,6
5634,2024-08-07,16
5635,2024-08-08,1
5635,2024-08-08,6
5635,2024-08-08,21
5636,2024-08-31,1
5636,2024-08-31,23
5636,2024-08-31,16
5637,2024-09-06,19
5637,2024-09-06,0
5637,2024-09-06,42
5638,2024-08-27,10
5638,2024-08-27,2
5638,2024-08-27,7
5639,2024-08-06,2
5639,2024-08-06,12
5639,2024-08-06,25
5640,2024-09-28,3
5640,2024-09-28,10
5640,2024-09-28,9
5641,2024-08-31,4
5641,2024-08-31,3
5641,2024-08-31,10
5642,2024-08-05,19
5642,2024-08-05,0
5642,2024-08-05,27
5643,2024-08-07,19
5643,2024-08-07,13
5643,2024-08-07,39
5644,2024-09-12,19
5644,2024-09-12,17
5644,2024-09-12,13
5645,2024-07-31,17
5645,2024-07-31,10
5645,2024-07-31,2
5646,2024-07-23,19
5646,2024-07-23,2
5646,2024-07-23,12
5647,2024-07-30,19
5647,2024-07-30,16
5647,2024-07-30,12
5648,2024-08-02,1
5648,2024-08-02,21
5648,2024-08-02,13
5649,2024-09-27,19
5649,2024-09-27,9
5649,2024-09-27,7
5650,2024-09-25,19
5650,2024-09-25,1
5650,2024-09-25,10
5651,2024-08-12,17
5651,2024-08-12,3
5651,2024-08-12,2
5652,2024-08-10,19
5652,2024-08-10,46
5652,2024-08-10,6
5653,2024-08-22,0
5653,2024-08-22,1
5653,2024-08-22,39
5654,2024-08-26,3
5654,2024-08-26,10
5654,2024-08-26,2
5655,2024-08-05,19
5655,2024-08-05,6
5655,2024-08-05,16
5656,2024-09-27,0
5656,2024-09-27,2
5656,2024-09-27,56
5657,2024-07-24,19
5657,2024-07-24,1
5657,2024-07-24,16
5658,2024-09-05,19
5658,2024-09-05,0
5658,2024-09-05,13
5659,2024-07-28,19
5659,2024-07-28,17
5659,2024-07-28,7
5660,2024-08-14,0
5660,2024-08-14,26
5660,2024-08-14,12
5661,2024-09-16,19
5661,2024-09-16,0
5661,2024-09-16,15
5662,2024-08-04,0
5662,2024-08-04,26
5662,2024-08-04,39
5663,2024-07-26,2
5663,2024-07-26,12
5663,2024-07-26,53
5664,2024-07-27,3
5664,2024-07-27,10
5664,2024-07-27,12
5665,2024-08-23,6
5665,2024-08-23,18
5665,2024-08-23,12
5666,2024-08-17,19
5666,2024-08-17,0
5666,2024-08-17,1
5667,2024-09-17,11
5667,2024-09-17,23
5667,2024-09-17,41
5668,2024-08-13,1
5668,2024-08-13,3
5668,2024-08-13,6
5669,2024-08-21,17
5669,2024-08-21,6
5669,2024-08-21,18
5670,2024-08-19,0
5670,2024-08-19,10
5670,2024-08-19,12
5671,2024-08-02,27
5671,2024-08-02,10
5671,2024-08-02,40
5672,2024-08-26,6
5672,2024-08-26,9
5672,2024-08-26,7
5673,2024-07-27,23
5673,2024-07-27,14
5673,2024-07-27,16
5674,2024-08-05,0
5674,2024-08-05,27
5674,2024-08-05,6
5675,2024-08-03,19
5675,2024-08-03,0
5675,2024-08-03,16
5676,2024-08-25,17
5676,2024-08-25,5
5676,2024-08-25,2
5677,2024-08-02,3
5677,2024-08-02,2
5677,2024-08-02,15
5678,2024-09-01,0
5678,2024-09-01,1
5678,2024-09-01,2
5679,2024-07-29,1
5679,2024-07-29,10
5679,2024-07-29,21
5680,2024-07-24,19
5680,2024-07-24,1
5680,2024-07-24,8
5681,2024-08-05,0
5681,2024-08-05,6
5681,2024-08-05,7
5682,2024-08-01,3
5682,2024-08-01,10
5682,2024-08-01,28
5683,2024-07-25,0
5683,2024-07-25,10
5683,2024-07-25,26
5684,2024-09-28,0
5684,2024-09-28,3
5684,2024-09-28,2
5685,2024-08-20,0
5685,2024-08-20,1
5685,2024-08-20,35
5686,2024-08-17,1
5686,2024-08-17,6
5686,2024-08-17,16
5687,2024-08-18,6
5687,2024-08-18,34
5687,2024-08-18,28
5688,2024-08-13,19
5688,2024-08-13,1
5688,2024-08-13,16
5689,2024-08-19,6
5689,2024-08-19,31
5689,2024-08-19,25
5690,2024-09-15,0
5690,2024-09-15,14
5690,2024-09-15,41
5691,2024-08-09,6
5691,2024-08-09,2
5691,2024-08-09,20
5692,2024-08-20,10
5692,2024-08-20,14
5692,2024-08-20,56
5693,2024-08-07,0
5693,2024-08-07,24
5693,2024-08-07,12
5694,2024-08-03,0
5694,2024-08-03,3
5694,2024-08-03,26
5695,2024-08-31,11
5695,2024-08-31,6
5695,2024-08-31,18
5696,2024-07-24,19
5696,2024-07-24,2
5696,2024-07-24,40
5697,2024-07-24,19
5697,2024-07-24,1
5697,2024-07-24,16
5698,2024-08-04,5
5698,2024-08-04,9
5698,2024-08-04,16
5699,2024-07-27,10
5699,2024-07-27,2
5699,2024-07-27,8
5700,2024-07-28,5
5700,2024-07-28,6
5700,2024-07-28,18
5701,2024-08-18,27
5701,2024-08-18,21
5701,2024-08-18,15
5702,2024-07-31,17
5702,2024-07-31,1
5702,2024-07-31,10
5703,2024-08-16,19
5703,2024-08-16,17
5703,2024-08-16,2
5704,2024-09-18,18
5704,2024-09-18,8
5704,2024-09-18,7
5705,2024-08-08,19
5705,2024-08-08,0
5705,2024-08-08,1
5706,2024-08-15,0
5706,2024-08-15,5
5706,2024-08-15,6
5707,2024-07-23,4
5707,2024-07-23,5
5707,2024-07-23,8
5708,2024-07-26,4
5708,2024-07-26,12
5708,2024-07-26,25
5709,2024-08-04,17
5709,2024-08-04,10
5709,2024-08-04,53
5710,2024-09-09,3
5710,2024-09-09,14
5710,2024-09-09,8
5711,2024-08-22,2
5711,2024-08-22,15
5711,2024-08-22,33
5712,2024-08-05,19
5712,2024-08-05,1
5712,2024-08-05,11
5713,2024-08-12,0
5713,2024-08-12,17
5713,2024-08-12,3
5714,2024-09-10,19
5714,2024-09-10,2
5714,2024-09-10,7
5715,2024-08-10,34
5715,2024-08-10,24
5715,2024-08-10,31
5716,2024-08-06,19
5716,2024-08-06,3
5716,2024-08-06,24
5717,2024-08-03,17
5717,2024-08-03,10
5717,2024-08-03,2
5718,2024-08-29,0
5718,2024-08-29,10
5718,2024-08-29,28
5719,2024-08-12,19
5719,2024-08-12,16
5719,2024-08-12,50
5720,2024-08-09,27
5720,2024-08-09,21
5720,2024-08-09,33
5721,2024-09-12,10
5721,2024-09-12,9
5721,2024-09-12,2
5722,2024-07-26,3
5722,2024-07-26,10
5722,2024-07-26,2
5723,2024-08-18,4
5723,2024-08-18,9
5723,2024-08-18,43
5724,2024-08-03,1
5724,2024-08-03,14
5724,2024-08-03,31
5725,2024-08-13,3
5725,2024-08-13,16
5725,2024-08-13,7
5726,2024-08-23,1
5726,2024-08-23,10
5726,2024-08-23,12
5727,2024-08-02,46
5727,2024-08-02,39
5727,2024-08-02,15
5728,2024-08-22,4
5728,2024-08-22,0
5728,2024-08-22,27
5729,2024-08-09,19
5729,2024-08-09,0
5729,2024-08-09,3
5730,2024-08-17,4
5730,2024-08-17,0
5730,2024-08-17,1
5731,2024-07-31,18
5731,2024-07-31,12
5731,2024-07-31,13
5732,2024-08-09,17
5732,2024-08-09,5
5732,2024-08-09,43
5733,2024-08-22,11
5733,2024-08-22,6
5733,2024-08-22,18
5734,2024-08-21,10
5734,2024-08-21,21
5734,2024-08-21,39
5735,2024-07-31,6
5735,2024-07-31,34
5735,2024-07-31,28
5736,2024-09-03,19
5736,2024-09-03,3
5736,2024-09-03,9
5737,2024-07-23,1
5737,2024-07-23,16
5737,2024-07-23,12
5738,2024-08-10,10
5738,2024-08-10,23
5738,2024-08-10,35
5739,2024-08-15,19
5739,2024-08-15,2
5739,2024-08-15,20
5740,2024-08-03,27
5740,2024-08-03,14
5740,2024-08-03,33
5741,2024-07-27,17
5741,2024-07-27,1
5741,2024-07-27,7
5742,2024-09-07,9
5742,2024-09-07,2
5742,2024-09-07,13
5743,2024-09-15,9
5743,2024-09-15,16
5743,2024-09-15,13
5744,2024-08-10,5
5744,2024-08-10,6
5744,2024-08-10,8
5745,2024-08-01,0
5745,2024-08-01,16
5745,2024-08-01,12
5746,2024-08-07,0
5746,2024-08-07,6
5746,2024-08-07,16
5747,2024-07-23,19
5747,2024-07-23,1
5747,2024-07-23,16
5748,2024-09-28,0
5748,2024-09-28,2
5748,2024-09-28,20
5749,2024-09-25,0
5749,2024-09-25,27
5749,2024-09-25,12
5750,2024-09-18,19
5750,2024-09-18,1
5750,2024-09-18,18
5751,2024-08-17,0
5751,2024-08-17,2
5751,2024-08-17,26
5752,2024-07-24,19
5752,2024-07-24,6
5752,2024-07-24,23
5753,2024-08-08,19
5753,2024-08-08,10
5753,2024-08-08,30
5754,2024-08-06,19
5754,2024-08-06,1
5754,2024-08-06,15
5755,2024-08-07,0
5755,2024-08-07,16
5755,2024-08-07,25
5756,2024-08-17,19
5756,2024-08-17,12
5756,2024-08-17,13
5757,2024-08-18,0
5757,2024-08-18,25
5757,2024-08-18,38
5758,2024-07-24,0
5758,2024-07-24,1
5758,2024-07-24,20
5759,2024-08-26,6
5759,2024-08-26,12
5759,2024-08-26,37
5760,2024-08-26,0
5760,2024-08-26,9
5760,2024-08-26,2
5761,2024-07-28,3
5761,2024-07-28,11
5761,2024-07-28,21
5762,2024-08-17,19
5762,2024-08-17,6
5762,2024-08-17,2
5763,2024-08-17,19
5763,2024-08-17,11
5763,2024-08-17,2
5764,2024-08-08,4
5764,2024-08-08,0
5764,2024-08-08,18
5765,2024-07-31,3
5765,2024-07-31,2
5765,2024-07-31,7
5766,2024-07-27,19
5766,2024-07-27,1
5766,2024-07-27,12
5767,2024-08-25,3
5767,2024-08-25,11
5767,2024-08-25,12
5768,2024-09-27,1
5768,2024-09-27,5
5768,2024-09-27,2
5769,2024-09-11,46
5769,2024-09-11,1
5769,2024-09-11,37
5770,2024-08-10,1
5770,2024-08-10,16
5770,2024-08-10,13
5771,2024-09-19,14
5771,2024-09-19,24
5771,2024-09-19,32
5772,2024-08-11,6
5772,2024-08-11,23
5772,2024-08-11,20
5773,2024-08-25,0
5773,2024-08-25,1
5773,2024-08-25,10
5774,2024-08-01,17
5774,2024-08-01,10
5774,2024-08-01,39
5775,2024-08-03,3
5775,2024-08-03,6
5775,2024-08-03,8
5776,2024-09-13,10
5776,2024-09-13,2
5776,2024-09-13,12
5777,2024-07-25,17
5777,2024-07-25,10
5777,2024-07-25,24
5778,2024-08-02,19
5778,2024-08-02,1
5778,2024-08-02,14
5779,2024-08-04,19
5779,2024-08-04,10
5779,2024-08-04,12
5780,2024-08-08,0
5780,2024-08-08,6
5780,2024-08-08,8
5781,2024-08-11,19
5781,2024-08-11,36
5781,2024-08-11,15
5782,2024-07-24,19
5782,2024-07-24,1
5782,2024-07-24,21
5783,2024-08-08,19
5783,2024-08-08,31
5783,2024-08-08,49
5784,2024-07-27,26
5784,2024-07-27,8
5784,2024-07-27,22
5785,2024-08-01,10
5785,2024-08-01,45
5785,2024-08-01,29
5786,2024-07-29,19
5786,2024-07-29,1
5786,2024-07-29,12
5787,2024-07-27,19
5787,2024-07-27,0
5787,2024-07-27,8
5788,2024-08-10,5
5788,2024-08-10,8
5788,2024-08-10,31
5789,2024-09-29,0
5789,2024-09-29,1
5789,2024-09-29,18
5790,2024-08-06,19
5790,2024-08-06,9
5790,2024-08-06,8
5791,2024-08-09,19
5791,2024-08-09,18
5791,2024-08-09,12
5792,2024-08-12,19
5792,2024-08-12,17
5792,2024-08-12,36
5793,2024-07-25,4
5793,2024-07-25,8
5793,2024-07-25,12
5794,2024-07-28,3
5794,2024-07-28,14
5794,2024-07-28,29
5795,2024-07-23,16
5795,2024-07-23,26
5795,2024-07-23,24
5796,2024-08-09,0
5796,2024-08-09,1
5796,2024-08-09,18
5797,2024-07-30,1
5797,2024-07-30,10
5797,2024-07-30,9
5798,2024-09-08,1
5798,2024-09-08,6
5798,2024-09-08,7
5799,2024-07-26,19
5799,2024-07-26,14
5799,2024-07-26,16
5800,2024-08-30,9
5800,2024-08-30,14
5800,2024-08-30,7
