user_id,event_ts_val,item_id
4846,2024-10-19,1
4846,2024-10-19,2
4846,2024-10-19,7
4847,2024-10-30,3
4847,2024-10-30,12
4847,2024-10-30,14
4848,2024-12-12,19
4848,2024-12-12,6
4848,2024-12-12,2
4849,2024-10-27,0
4849,2024-10-27,12
4849,2024-10-27,6
4850,2024-11-03,8
4850,2024-11-03,3
4850,2024-11-03,12
4851,2024-10-06,18
4851,2024-10-06,16
4851,2024-10-06,22
4852,2024-10-09,6
4852,2024-10-09,3
4852,2024-10-09,12
4853,2024-10-30,19
4853,2024-10-30,1
4853,2024-10-30,6
4854,2024-11-19,6
4854,2024-11-19,8
4854,2024-11-19,3
4855,2024-11-06,7
4855,2024-11-06,10
4855,2024-11-06,17
4856,2024-10-16,3
4856,2024-10-16,7
4856,2024-10-16,17
4857,2024-10-25,6
4857,2024-10-25,3
4857,2024-10-25,11
4858,2024-10-11,3
4858,2024-10-11,12
4858,2024-10-11,7
4859,2024-12-15,0
4859,2024-12-15,3
4859,2024-12-15,6
4860,2024-10-09,2
4860,2024-10-09,17
4860,2024-10-09,16
4861,2024-10-25,10
4861,2024-10-25,8
4861,2024-10-25,12
4862,2024-10-14,2
4862,2024-10-14,8
4862,2024-10-14,12
4863,2024-10-07,8
4863,2024-10-07,3
4863,2024-10-07,12
4864,2024-10-03,19
4864,2024-10-03,0
4864,2024-10-03,1
4865,2024-10-20,10
4865,2024-10-20,7
4865,2024-10-20,12
4866,2024-10-20,10
4866,2024-10-20,7
4866,2024-10-20,12
4867,2024-10-02,0
4867,2024-10-02,8
4867,2024-10-02,12
4868,2024-12-04,11
4868,2024-12-04,18
4868,2024-12-04,22
4869,2024-10-05,19
4869,2024-10-05,6
4869,2024-10-05,3
4870,2024-12-22,10
4870,2024-12-22,7
4870,2024-12-22,12
4871,2024-10-09,6
4871,2024-10-09,8
4871,2024-10-09,10
4872,2024-11-25,0
4872,2024-11-25,6
4872,2024-11-25,3
4873,2024-11-09,19
4873,2024-11-09,0
4873,2024-11-09,6
4874,2024-10-02,0
4874,2024-10-02,6
4874,2024-10-02,3
4875,2024-10-21,6
4875,2024-10-21,1
4875,2024-10-21,8
4876,2024-10-09,6
4876,2024-10-09,2
4876,2024-10-09,7
4877,2024-10-31,1
4877,2024-10-31,3
4877,2024-10-31,12
4878,2024-10-03,0
4878,2024-10-03,1
4878,2024-10-03,12
4879,2024-10-31,19
4879,2024-10-31,1
4879,2024-10-31,6
4880,2024-10-10,1
4880,2024-10-10,10
4880,2024-10-10,7
4881,2024-11-17,10
4881,2024-11-17,7
4881,2024-11-17,12
4882,2024-10-09,6
4882,2024-10-09,1
4882,2024-10-09,2
4883,2024-12-01,6
4883,2024-12-01,12
4883,2024-12-01,7
4884,2024-10-26,1
4884,2024-10-26,12
4884,2024-10-26,10
4885,2024-10-24,3
4885,2024-10-24,8
4885,2024-10-24,10
4886,2024-10-05,12
4886,2024-10-05,3
4886,2024-10-05,8
4887,2024-10-25,6
4887,2024-10-25,2
4887,2024-10-25,8
4888,2024-10-17,12
4888,2024-10-17,2
4888,2024-10-17,3
4889,2024-10-31,0
4889,2024-10-31,2
4889,2024-10-31,8
4890,2024-11-30,6
4890,2024-11-30,7
4890,2024-11-30,10
4891,2024-10-04,6
4891,2024-10-04,2
4891,2024-10-04,12
4892,2024-10-12,0
4892,2024-10-12,2
4892,2024-10-12,10
4893,2024-10-09,2
4893,2024-10-09,10
4893,2024-10-09,12
4894,2024-11-30,8
4894,2024-11-30,7
4894,2024-11-30,3
4895,2024-12-07,19
4895,2024-12-07,1
4895,2024-12-07,8
4896,2024-11-21,1
4896,2024-11-21,6
4896,2024-11-21,2
4897,2024-10-29,6
4897,2024-10-29,1
4897,2024-10-29,2
4898,2024-10-01,3
4898,2024-10-01,10
4898,2024-10-01,8
4899,2024-10-29,3
4899,2024-10-29,8
4899,2024-10-29,10
4900,2024-10-24,6
4900,2024-10-24,2
4900,2024-10-24,7
4901,2024-11-12,2
4901,2024-11-12,7
4901,2024-11-12,18
4902,2024-10-12,0
4902,2024-10-12,2
4902,2024-10-12,10
4903,2024-11-07,6
4903,2024-11-07,0
4903,2024-11-07,12
4904,2024-12-07,6
4904,2024-12-07,12
4904,2024-12-07,10
4905,2024-10-14,2
4905,2024-10-14,8
4905,2024-10-14,3
4906,2024-10-07,2
4906,2024-10-07,12
4906,2024-10-07,8
4907,2024-11-01,7
4907,2024-11-01,10
4907,2024-11-01,17
4908,2024-10-09,6
4908,2024-10-09,2
4908,2024-10-09,10
4909,2024-12-19,6
4909,2024-12-19,2
4909,2024-12-19,3
4910,2024-11-16,2
4910,2024-11-16,7
4910,2024-11-16,16
4911,2024-12-23,19
4911,2024-12-23,2
4911,2024-12-23,10
4912,2024-10-06,0
4912,2024-10-06,8
4912,2024-10-06,7
4913,2024-10-25,0
4913,2024-10-25,6
4913,2024-10-25,1
4914,2024-12-01,0
4914,2024-12-01,1
4914,2024-12-01,2
4915,2024-11-22,0
4915,2024-11-22,6
4915,2024-11-22,7
4916,2024-10-29,6
4916,2024-10-29,1
4916,2024-10-29,2
4917,2024-12-03,22
4917,2024-12-03,26
4917,2024-12-03,25
4918,2024-11-01,19
4918,2024-11-01,1
4918,2024-11-01,7
4919,2024-12-22,19
4919,2024-12-22,6
4919,2024-12-22,2
4920,2024-10-27,2
4920,2024-10-27,10
4920,2024-10-27,7
4921,2024-10-19,12
4921,2024-10-19,2
4921,2024-10-19,8
4922,2024-11-08,19
4922,2024-11-08,0
4922,2024-11-08,6
4923,2024-10-04,10
4923,2024-10-04,17
4923,2024-10-04,16
4924,2024-11-11,1
4924,2024-11-11,2
4924,2024-11-11,12
4925,2024-12-12,6
4925,2024-12-12,8
4925,2024-12-12,12
4926,2024-11-13,3
4926,2024-11-13,12
4926,2024-11-13,18
4927,2024-10-10,0
4927,2024-10-10,6
4927,2024-10-10,8
4928,2024-11-08,17
4928,2024-11-08,14
4928,2024-11-08,18
4929,2024-10-04,1
4929,2024-10-04,6
4929,2024-10-04,8
4930,2024-10-05,19
4930,2024-10-05,6
4930,2024-10-05,8
4931,2024-10-05,10
4931,2024-10-05,17
4931,2024-10-05,11
4932,2024-10-17,0
4932,2024-10-17,6
4932,2024-10-17,8
4933,2024-10-27,6
4933,2024-10-27,8
4933,2024-10-27,12
4934,2024-10-08,1
4934,2024-10-08,8
4934,2024-10-08,10
4935,2024-10-06,2
4935,2024-10-06,10
4935,2024-10-06,8
4936,2024-12-15,6
4936,2024-12-15,0
4936,2024-12-15,3
4937,2024-12-11,6
4937,2024-12-11,3
4937,2024-12-11,12
4938,2024-11-08,19
4938,2024-11-08,6
4938,2024-11-08,7
4939,2024-11-03,6
4939,2024-11-03,12
4939,2024-11-03,10
4940,2024-11-20,19
4940,2024-11-20,1
4940,2024-11-20,3
4941,2024-11-25,19
4941,2024-11-25,6
4941,2024-11-25,3
4942,2024-10-11,6
4942,2024-10-11,8
4942,2024-10-11,12
4943,2024-10-05,19
4943,2024-10-05,6
4943,2024-10-05,1
4944,2024-10-29,19
4944,2024-10-29,0
4944,2024-10-29,6
4945,2024-12-05,8
4945,2024-12-05,7
4945,2024-12-05,17
4946,2024-11-20,8
4946,2024-11-20,12
4946,2024-11-20,7
4947,2024-10-05,6
4947,2024-10-05,1
4947,2024-10-05,3
4948,2024-10-07,10
4948,2024-10-07,7
4948,2024-10-07,11
4949,2024-10-20,6
4949,2024-10-20,1
4949,2024-10-20,8
4950,2024-10-27,0
4950,2024-10-27,6
4950,2024-10-27,12
4951,2024-12-18,19
4951,2024-12-18,2
4951,2024-12-18,1
4952,2024-10-02,11
4952,2024-10-02,17
4952,2024-10-02,16
4953,2024-11-27,0
4953,2024-11-27,1
4953,2024-11-27,8
4954,2024-10-01,10
4954,2024-10-01,7
4954,2024-10-01,12
4955,2024-10-06,19
4955,2024-10-06,12
4955,2024-10-06,1
4956,2024-10-01,0
4956,2024-10-01,2
4956,2024-10-01,12
4957,2024-10-25,1
4957,2024-10-25,12
4957,2024-10-25,10
4958,2024-10-13,6
4958,2024-10-13,3
4958,2024-10-13,7
4959,2024-11-16,0
4959,2024-11-16,2
4959,2024-11-16,10
4960,2024-10-25,8
4960,2024-10-25,7
4960,2024-10-25,12
4961,2024-10-11,10
4961,2024-10-11,8
4961,2024-10-11,7
4962,2024-11-22,7
4962,2024-11-22,3
4962,2024-11-22,12
4963,2024-11-28,6
4963,2024-11-28,3
4963,2024-11-28,8
4964,2024-10-12,8
4964,2024-10-12,7
4964,2024-10-12,11
4965,2024-10-23,19
4965,2024-10-23,6
4965,2024-10-23,2
4966,2024-12-19,19
4966,2024-12-19,0
4966,2024-12-19,6
4967,2024-12-20,10
4967,2024-12-20,16
4967,2024-12-20,14
4968,2024-10-11,19
4968,2024-10-11,6
4968,2024-10-11,12
4969,2024-10-19,12
4969,2024-10-19,3
4969,2024-10-19,11
4970,2024-10-20,6
4970,2024-10-20,3
4970,2024-10-20,8
4971,2024-10-07,3
4971,2024-10-07,10
4971,2024-10-07,14
4972,2024-10-21,1
4972,2024-10-21,8
4972,2024-10-21,3
4973,2024-10-26,6
4973,2024-10-26,8
4973,2024-10-26,10
4974,2024-12-23,6
4974,2024-12-23,12
4974,2024-12-23,10
4975,2024-10-12,0
4975,2024-10-12,8
4975,2024-10-12,7
4976,2024-12-07,19
4976,2024-12-07,0
4976,2024-12-07,2
4977,2024-10-21,19
4977,2024-10-21,1
4977,2024-10-21,2
4978,2024-10-09,6
4978,2024-10-09,1
4978,2024-10-09,8
4979,2024-11-02,19
4979,2024-11-02,1
4979,2024-11-02,2
4980,2024-10-25,1
4980,2024-10-25,2
4980,2024-10-25,10
4981,2024-12-07,0
4981,2024-12-07,6
4981,2024-12-07,7
4982,2024-12-11,6
4982,2024-12-11,12
4982,2024-12-11,7
4983,2024-12-01,19
4983,2024-12-01,1
4983,2024-12-01,3
4984,2024-12-15,8
4984,2024-12-15,3
4984,2024-12-15,12
4985,2024-10-02,0
4985,2024-10-02,1
4985,2024-10-02,10
4986,2024-12-19,19
4986,2024-12-19,6
4986,2024-12-19,2
4987,2024-10-05,19
4987,2024-10-05,0
4987,2024-10-05,6
4988,2024-11-07,0
4988,2024-11-07,1
4988,2024-11-07,10
4989,2024-10-20,6
4989,2024-10-20,2
4989,2024-10-20,7
4990,2024-11-02,0
4990,2024-11-02,2
4990,2024-11-02,8
4991,2024-10-17,6
4991,2024-10-17,2
4991,2024-10-17,3
4992,2024-10-07,10
4992,2024-10-07,7
4992,2024-10-07,31
4993,2024-11-01,19
4993,2024-11-01,10
4993,2024-11-01,2
4994,2024-12-15,8
4994,2024-12-15,10
4994,2024-12-15,12
4995,2024-11-07,6
4995,2024-11-07,2
4995,2024-11-07,3
4996,2024-10-22,0
4996,2024-10-22,3
4996,2024-10-22,2
4997,2024-11-28,2
4997,2024-11-28,3
4997,2024-11-28,8
4998,2024-10-18,18
4998,2024-10-18,14
4998,2024-10-18,17
4999,2024-10-06,1
4999,2024-10-06,3
4999,2024-10-06,7
5000,2024-11-09,7
5000,2024-11-09,2
5000,2024-11-09,10
5001,2024-11-21,0
5001,2024-11-21,3
5001,2024-11-21,2
5002,2024-10-01,6
5002,2024-10-01,0
5002,2024-10-01,2
5003,2024-11-18,0
5003,2024-11-18,2
5003,2024-11-18,3
5004,2024-11-05,12
5004,2024-11-05,11
5004,2024-11-05,14
5005,2024-10-31,6
5005,2024-10-31,3
5005,2024-10-31,14
5006,2024-10-24,2
5006,2024-10-24,6
5006,2024-10-24,1
5007,2024-12-04,0
5007,2024-12-04,6
5007,2024-12-04,2
5008,2024-10-11,2
5008,2024-10-11,8
5008,2024-10-11,12
5009,2024-10-19,6
5009,2024-10-19,2
5009,2024-10-19,12
5010,2024-10-03,19
5010,2024-10-03,0
5010,2024-10-03,6
5011,2024-11-30,0
5011,2024-11-30,10
5011,2024-11-30,2
5012,2024-10-19,6
5012,2024-10-19,0
5012,2024-10-19,12
5013,2024-10-24,6
5013,2024-10-24,3
5013,2024-10-24,7
5014,2024-10-13,2
5014,2024-10-13,8
5014,2024-10-13,10
5015,2024-11-20,0
5015,2024-11-20,6
5015,2024-11-20,14
5016,2024-10-07,0
5016,2024-10-07,7
5016,2024-10-07,11
5017,2024-12-16,2
5017,2024-12-16,10
5017,2024-12-16,12
5018,2024-11-06,0
5018,2024-11-06,8
5018,2024-11-06,11
5019,2024-10-10,6
5019,2024-10-10,1
5019,2024-10-10,2
5020,2024-11-23,8
5020,2024-11-23,3
5020,2024-11-23,7
5021,2024-12-02,19
5021,2024-12-02,6
5021,2024-12-02,1
5022,2024-10-02,19
5022,2024-10-02,1
5022,2024-10-02,6
5023,2024-11-08,6
5023,2024-11-08,2
5023,2024-11-08,12
5024,2024-10-21,2
5024,2024-10-21,1
5024,2024-10-21,10
5025,2024-10-08,19
5025,2024-10-08,0
5025,2024-10-08,18
5026,2024-10-10,6
5026,2024-10-10,12
5026,2024-10-10,2
5027,2024-12-10,0
5027,2024-12-10,6
5027,2024-12-10,1
5028,2024-10-19,3
5028,2024-10-19,10
5028,2024-10-19,8
5029,2024-10-07,1
5029,2024-10-07,2
5029,2024-10-07,10
5030,2024-10-12,11
5030,2024-10-12,16
5030,2024-10-12,18
5031,2024-11-29,10
5031,2024-11-29,7
5031,2024-11-29,14
5032,2024-11-07,6
5032,2024-11-07,0
5032,2024-11-07,1
5033,2024-10-25,0
5033,2024-10-25,8
5033,2024-10-25,12
5034,2024-10-08,10
5034,2024-10-08,14
5034,2024-10-08,4
5035,2024-11-02,19
5035,2024-11-02,0
5035,2024-11-02,1
5036,2024-10-24,6
5036,2024-10-24,2
5036,2024-10-24,12
5037,2024-10-03,3
5037,2024-10-03,10
5037,2024-10-03,7
5038,2024-10-01,0
5038,2024-10-01,10
5038,2024-10-01,8
5039,2024-10-09,2
5039,2024-10-09,3
5039,2024-10-09,18
5040,2024-11-03,1
5040,2024-11-03,2
5040,2024-11-03,3
5041,2024-10-14,0
5041,2024-10-14,7
5041,2024-10-14,9
5042,2024-12-11,19
5042,2024-12-11,2
5042,2024-12-11,8
5043,2024-11-06,6
5043,2024-11-06,10
5043,2024-11-06,17
5044,2024-10-05,2
5044,2024-10-05,12
5044,2024-10-05,3
5045,2024-10-23,6
5045,2024-10-23,1
5045,2024-10-23,2
5046,2024-11-01,6
5046,2024-11-01,7
5046,2024-11-01,12
5047,2024-10-09,1
5047,2024-10-09,7
5047,2024-10-09,10
5048,2024-11-05,6
5048,2024-11-05,1
5048,2024-11-05,3
5049,2024-12-14,0
5049,2024-12-14,1
5049,2024-12-14,3
5050,2024-10-18,3
5050,2024-10-18,12
5050,2024-10-18,16
5051,2024-12-10,19
5051,2024-12-10,0
5051,2024-12-10,10
5052,2024-10-10,0
5052,2024-10-10,6
5052,2024-10-10,8
5053,2024-10-09,8
5053,2024-10-09,10
5053,2024-10-09,18
5054,2024-12-12,19
5054,2024-12-12,6
5054,2024-12-12,12
5055,2024-10-29,27
5055,2024-10-29,14
5055,2024-10-29,35
5056,2024-10-17,6
5056,2024-10-17,8
5056,2024-10-17,7
5057,2024-10-15,0
5057,2024-10-15,6
5057,2024-10-15,2
5058,2024-10-05,19
5058,2024-10-05,0
5058,2024-10-05,6
5059,2024-12-18,3
5059,2024-12-18,2
5059,2024-12-18,7
5060,2024-11-22,0
5060,2024-11-22,2
5060,2024-11-22,10
5061,2024-10-06,3
5061,2024-10-06,12
5061,2024-10-06,14
5062,2024-12-14,8
5062,2024-12-14,10
5062,2024-12-14,12
5063,2024-11-04,2
5063,2024-11-04,8
5063,2024-11-04,12
5064,2024-10-08,0
5064,2024-10-08,6
5064,2024-10-08,3
5065,2024-11-11,0
5065,2024-11-11,1
5065,2024-11-11,10
5066,2024-10-02,8
5066,2024-10-02,10
5066,2024-10-02,16
5067,2024-10-26,0
5067,2024-10-26,6
5067,2024-10-26,2
5068,2024-10-03,6
5068,2024-10-03,12
5068,2024-10-03,7
5069,2024-11-23,6
5069,2024-11-23,2
5069,2024-11-23,12
5070,2024-10-19,7
5070,2024-10-19,8
5070,2024-10-19,10
5071,2024-10-09,19
5071,2024-10-09,1
5071,2024-10-09,3
5072,2024-10-13,0
5072,2024-10-13,1
5072,2024-10-13,6
5073,2024-11-09,1
5073,2024-11-09,8
5073,2024-11-09,10
5074,2024-10-12,2
5074,2024-10-12,8
5074,2024-10-12,10
5075,2024-11-21,7
5075,2024-11-21,19
5075,2024-11-21,8
5076,2024-11-24,6
5076,2024-11-24,12
5076,2024-11-24,2
5077,2024-12-05,19
5077,2024-12-05,18
5077,2024-12-05,0
5078,2024-10-31,6
5078,2024-10-31,1
5078,2024-10-31,7
5079,2024-11-09,6
5079,2024-11-09,7
5079,2024-11-09,10
5080,2024-10-01,6
5080,2024-10-01,10
5080,2024-10-01,11
5081,2024-10-04,3
5081,2024-10-04,12
5081,2024-10-04,11
5082,2024-10-03,1
5082,2024-10-03,10
5082,2024-10-03,7
5083,2024-10-05,0
5083,2024-10-05,6
5083,2024-10-05,2
5084,2024-10-16,0
5084,2024-10-16,6
5084,2024-10-16,3
5085,2024-11-15,1
5085,2024-11-15,2
5085,2024-11-15,10
5086,2024-11-15,6
5086,2024-11-15,12
5086,2024-11-15,7
5087,2024-10-08,10
5087,2024-10-08,8
5087,2024-10-08,11
5088,2024-10-05,6
5088,2024-10-05,2
5088,2024-10-05,12
5089,2024-11-08,8
5089,2024-11-08,14
5089,2024-11-08,22
5090,2024-10-01,2
5090,2024-10-01,8
5090,2024-10-01,10
5091,2024-10-01,6
5091,2024-10-01,10
5091,2024-10-01,18
5092,2024-11-16,1
5092,2024-11-16,6
5092,2024-11-16,2
5093,2024-10-02,2
5093,2024-10-02,8
5093,2024-10-02,10
5094,2024-12-20,19
5094,2024-12-20,6
5094,2024-12-20,1
5095,2024-10-20,8
5095,2024-10-20,17
5095,2024-10-20,22
5096,2024-12-13,6
5096,2024-12-13,19
5096,2024-12-13,3
5097,2024-11-06,1
5097,2024-11-06,6
5097,2024-11-06,3
5098,2024-10-02,6
5098,2024-10-02,7
5098,2024-10-02,8
5099,2024-10-06,7
5099,2024-10-06,8
5099,2024-10-06,12
5100,2024-10-19,10
5100,2024-10-19,3
5100,2024-10-19,7
5101,2024-10-08,8
5101,2024-10-08,7
5101,2024-10-08,17
5102,2024-12-13,0
5102,2024-12-13,6
5102,2024-12-13,3
5103,2024-11-08,2
5103,2024-11-08,8
5103,2024-11-08,10
5104,2024-10-04,6
5104,2024-10-04,8
5104,2024-10-04,7
5105,2024-10-03,0
5105,2024-10-03,2
5105,2024-10-03,8
5106,2024-10-27,19
5106,2024-10-27,6
5106,2024-10-27,1
5107,2024-10-07,19
5107,2024-10-07,6
5107,2024-10-07,1
5108,2024-10-11,12
5108,2024-10-11,3
5108,2024-10-11,11
5109,2024-11-15,8
5109,2024-11-15,12
5109,2024-11-15,3
5110,2024-10-20,6
5110,2024-10-20,2
5110,2024-10-20,3
5111,2024-10-31,3
5111,2024-10-31,8
5111,2024-10-31,11
5112,2024-10-13,3
5112,2024-10-13,7
5112,2024-10-13,16
5113,2024-12-20,6
5113,2024-12-20,2
5113,2024-12-20,7
5114,2024-11-09,19
5114,2024-11-09,6
5114,2024-11-09,12
5115,2024-11-04,0
5115,2024-11-04,1
5115,2024-11-04,6
5116,2024-11-08,6
5116,2024-11-08,1
5116,2024-11-08,12
5117,2024-12-04,3
5117,2024-12-04,10
5117,2024-12-04,14
5118,2024-10-28,19
5118,2024-10-28,6
5118,2024-10-28,3
5119,2024-10-05,0
5119,2024-10-05,8
5119,2024-10-05,10
5120,2024-10-05,0
5120,2024-10-05,6
5120,2024-10-05,8
5121,2024-10-01,3
5121,2024-10-01,7
5121,2024-10-01,16
5122,2024-10-11,0
5122,2024-10-11,6
5122,2024-10-11,2
5123,2024-10-26,10
5123,2024-10-26,17
5123,2024-10-26,16
5124,2024-10-09,0
5124,2024-10-09,6
5124,2024-10-09,1
5125,2024-12-14,3
5125,2024-12-14,10
5125,2024-12-14,8
5126,2024-10-25,0
5126,2024-10-25,3
5126,2024-10-25,2
5127,2024-11-01,10
5127,2024-11-01,3
5127,2024-11-01,12
5128,2024-10-08,6
5128,2024-10-08,2
5128,2024-10-08,7
5129,2024-10-28,1
5129,2024-10-28,7
5129,2024-10-28,8
5130,2024-10-07,10
5130,2024-10-07,7
5130,2024-10-07,3
5131,2024-11-06,1
5131,2024-11-06,7
5131,2024-11-06,10
5132,2024-11-16,6
5132,2024-11-16,8
5132,2024-11-16,12
5133,2024-10-10,0
5133,2024-10-10,1
5133,2024-10-10,6
5134,2024-12-06,6
5134,2024-12-06,7
5134,2024-12-06,3
5135,2024-10-10,2
5135,2024-10-10,3
5135,2024-10-10,11
5136,2024-10-27,0
5136,2024-10-27,8
5136,2024-10-27,7
5137,2024-12-12,2
5137,2024-12-12,8
5137,2024-12-12,14
5138,2024-11-05,6
5138,2024-11-05,8
5138,2024-11-05,10
5139,2024-10-04,6
5139,2024-10-04,12
5139,2024-10-04,2
5140,2024-10-07,1
5140,2024-10-07,6
5140,2024-10-07,3
5141,2024-10-30,8
5141,2024-10-30,3
5141,2024-10-30,12
5142,2024-10-04,0
5142,2024-10-04,12
5142,2024-10-04,10
5143,2024-10-19,12
5143,2024-10-19,10
5143,2024-10-19,2
5144,2024-11-15,0
5144,2024-11-15,6
5144,2024-11-15,7
5145,2024-11-10,19
5145,2024-11-10,6
5145,2024-11-10,7
5146,2024-10-01,6
5146,2024-10-01,10
5146,2024-10-01,17
5147,2024-11-08,0
5147,2024-11-08,10
5147,2024-11-08,2
5148,2024-10-30,0
5148,2024-10-30,2
5148,2024-10-30,8
5149,2024-10-13,1
5149,2024-10-13,3
5149,2024-10-13,2
5150,2024-11-08,6
5150,2024-11-08,2
5150,2024-11-08,3
5151,2024-11-16,19
5151,2024-11-16,0
5151,2024-11-16,7
5152,2024-10-23,2
5152,2024-10-23,12
5152,2024-10-23,3
5153,2024-10-09,0
5153,2024-10-09,1
5153,2024-10-09,3
5154,2024-10-31,10
5154,2024-10-31,12
5154,2024-10-31,8
5155,2024-11-09,2
5155,2024-11-09,8
5155,2024-11-09,10
5156,2024-10-01,6
5156,2024-10-01,1
5156,2024-10-01,12
5157,2024-10-15,0
5157,2024-10-15,6
5157,2024-10-15,7
5158,2024-10-27,10
5158,2024-10-27,12
5158,2024-10-27,3
5159,2024-10-15,19
5159,2024-10-15,0
5159,2024-10-15,6
5160,2024-10-14,6
5160,2024-10-14,10
5160,2024-10-14,11
5161,2024-10-03,2
5161,2024-10-03,10
5161,2024-10-03,12
5162,2024-10-10,19
5162,2024-10-10,6
5162,2024-10-10,3
5163,2024-10-11,7
5163,2024-10-11,3
5163,2024-10-11,12
5164,2024-10-03,1
5164,2024-10-03,2
5164,2024-10-03,17
5165,2024-10-01,10
5165,2024-10-01,11
5165,2024-10-01,17
5166,2024-10-10,8
5166,2024-10-10,10
5166,2024-10-10,11
5167,2024-10-08,10
5167,2024-10-08,12
5167,2024-10-08,7
5168,2024-10-23,2
5168,2024-10-23,10
5168,2024-10-23,7
5169,2024-10-12,19
5169,2024-10-12,6
5169,2024-10-12,0
5170,2024-10-06,7
5170,2024-10-06,11
5170,2024-10-06,17
5171,2024-11-25,0
5171,2024-11-25,1
5171,2024-11-25,6
5172,2024-12-04,0
5172,2024-12-04,1
5172,2024-12-04,3
5173,2024-11-08,0
5173,2024-11-08,1
5173,2024-11-08,3
5174,2024-11-13,6
5174,2024-11-13,2
5174,2024-11-13,1
5175,2024-10-18,6
5175,2024-10-18,8
5175,2024-10-18,12
5176,2024-10-03,6
5176,2024-10-03,18
5176,2024-10-03,16
5177,2024-12-09,2
5177,2024-12-09,8
5177,2024-12-09,7
5178,2024-12-06,0
5178,2024-12-06,6
5178,2024-12-06,12
5179,2024-10-08,7
5179,2024-10-08,10
5179,2024-10-08,8
5180,2024-12-20,12
5180,2024-12-20,7
5180,2024-12-20,9
5181,2024-10-10,0
5181,2024-10-10,10
5181,2024-10-10,2
5182,2024-10-16,3
5182,2024-10-16,14
5182,2024-10-16,16
5183,2024-10-05,6
5183,2024-10-05,2
5183,2024-10-05,7
5184,2024-11-04,19
5184,2024-11-04,6
5184,2024-11-04,14
5185,2024-11-06,6
5185,2024-11-06,1
5185,2024-11-06,3
5186,2024-10-17,6
5186,2024-10-17,3
5186,2024-10-17,7
5187,2024-11-24,1
5187,2024-11-24,8
5187,2024-11-24,12
5188,2024-10-15,6
5188,2024-10-15,8
5188,2024-10-15,12
5189,2024-10-06,1
5189,2024-10-06,12
5189,2024-10-06,2
5190,2024-10-26,1
5190,2024-10-26,8
5190,2024-10-26,2
5191,2024-10-25,0
5191,2024-10-25,8
5191,2024-10-25,10
5192,2024-12-11,0
5192,2024-12-11,6
5192,2024-12-11,12
5193,2024-10-14,19
5193,2024-10-14,6
5193,2024-10-14,12
5194,2024-10-01,1
5194,2024-10-01,6
5194,2024-10-01,2
5195,2024-10-06,1
5195,2024-10-06,8
5195,2024-10-06,10
5196,2024-10-24,1
5196,2024-10-24,6
5196,2024-10-24,2
5197,2024-10-25,0
5197,2024-10-25,1
5197,2024-10-25,2
5198,2024-10-31,6
5198,2024-10-31,3
5198,2024-10-31,8
5199,2024-10-03,6
5199,2024-10-03,2
5199,2024-10-03,8
5200,2024-11-01,2
5200,2024-11-01,7
5200,2024-11-01,26
5201,2024-10-14,3
5201,2024-10-14,10
5201,2024-10-14,7
5202,2024-10-22,6
5202,2024-10-22,12
5202,2024-10-22,2
5203,2024-11-27,8
5203,2024-11-27,7
5203,2024-11-27,12
5204,2024-11-13,10
5204,2024-11-13,11
5204,2024-11-13,16
5205,2024-10-17,7
5205,2024-10-17,10
5205,2024-10-17,18
5206,2024-10-01,12
5206,2024-10-01,9
5206,2024-10-01,26
5207,2024-11-16,6
5207,2024-11-16,8
5207,2024-11-16,7
5208,2024-10-10,0
5208,2024-10-10,6
5208,2024-10-10,3
5209,2024-10-10,0
5209,2024-10-10,6
5209,2024-10-10,12
5210,2024-10-04,12
5210,2024-10-04,2
5210,2024-10-04,7
5211,2024-10-01,6
5211,2024-10-01,10
5211,2024-10-01,17
5212,2024-12-15,6
5212,2024-12-15,3
5212,2024-12-15,10
5213,2024-10-09,10
5213,2024-10-09,17
5213,2024-10-09,11
5214,2024-10-13,10
5214,2024-10-13,2
5214,2024-10-13,7
5215,2024-12-01,2
5215,2024-12-01,10
5215,2024-12-01,7
5216,2024-11-09,19
5216,2024-11-09,6
5216,2024-11-09,1
5217,2024-10-24,0
5217,2024-10-24,12
5217,2024-10-24,10
5218,2024-11-13,0
5218,2024-11-13,12
5218,2024-11-13,2
5219,2024-10-05,6
5219,2024-10-05,7
5219,2024-10-05,10
5220,2024-12-14,12
5220,2024-12-14,6
5220,2024-12-14,1
5221,2024-11-09,2
5221,2024-11-09,7
5221,2024-11-09,14
5222,2024-10-02,0
5222,2024-10-02,2
5222,2024-10-02,3
5223,2024-10-18,6
5223,2024-10-18,12
5223,2024-10-18,10
5224,2024-10-24,19
5224,2024-10-24,18
5224,2024-10-24,0
5225,2024-10-22,7
5225,2024-10-22,8
5225,2024-10-22,10
5226,2024-10-13,3
5226,2024-10-13,11
5226,2024-10-13,9
5227,2024-10-27,6
5227,2024-10-27,8
5227,2024-10-27,7
5228,2024-12-05,1
5228,2024-12-05,6
5228,2024-12-05,8
5229,2024-10-27,2
5229,2024-10-27,3
5229,2024-10-27,12
5230,2024-10-03,6
5230,2024-10-03,0
5230,2024-10-03,8
5231,2024-11-26,1
5231,2024-11-26,6
5231,2024-11-26,3
5232,2024-10-02,6
5232,2024-10-02,7
5232,2024-10-02,17
5233,2024-12-07,8
5233,2024-12-07,10
5233,2024-12-07,17
5234,2024-10-21,6
